f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
25.93990112846094,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.006574148954186,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.475318639895352,4.679881620097284,13.253812723624968,4.115453421277861,0.294442711255606,4.833814577796811,3.801756585676381,16.226044033102564,6.132052126803502,-0.1686792210005612
26.325077999384323,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.81851947194114,10.059654474774549,8.214382844395335,1.614661665223978,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.582069220266034,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.849227714432797,24.45208806620513,5.300374864042156,-0.1686792210005612
26.2308808317178,10.059654474774549,8.310671924732974,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.85339550790835,31.144699537578525,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.86398778962712,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.232422415593575,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.675283197860324,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
26.46995979065562,10.059654474774549,8.524729933215191,4.679881620097284,10.280525225748212,4.115453421277861,-9.404878712445848,4.833814577796811,3.834450596659858,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.625734812086218,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
24.39486179158159,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.996301414038996,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.335244257715615,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612
26.323810289147698,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.993096741667365,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
16.885357869476287,10.059654474774549,8.232934791713985,0.8424419164681236,10.280525225748212,2.2309068425557226,-15.4867753810122,11.27518650548876,3.8709699364788666,25.95464360290517,5.300374864042156,-0.1686792210005612
26.677600619648192,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-3.2821094810628875,11.964091731043093,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.607854494206293,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.313485657632597,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.630649632996802,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.73710592729546,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.399533864731195,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.804294933376987,42.25391681492022,5.300374864042156,-0.1686792210005612
23.821904718460885,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.52630162550456,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.795251637746995,10.059654474774549,8.648923580745592,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612
21.756829110816,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.36478337633442,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.717308939720276,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
18.78602404130301,10.059654474774549,8.598890909096415,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.849227714432797,31.796211837122645,5.300374864042156,-0.1686792210005612
26.38756954895163,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.214424009185269,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,22.57032907395953,5.300743360400599,-0.2673502399367461
26.507166414196345,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.48884305764498,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.9449949287516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-4.5954595714654,10.072019940312046,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.15754924685246,10.059654474774549,8.992327805540329,4.679881620097284,10.280525225748212,4.115453421277861,-9.404878712445848,4.833814577796811,3.9026446385483897,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.86961603447254,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.189737888268724,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.35779328515475,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.48642953505923,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.20405881894537,10.059654474774549,8.531897485215723,4.679881620097284,10.280525225748212,4.115453421277861,-13.904125823543932,4.833814577796811,3.8568285665445057,16.226044033102564,5.300374864042156,-0.1686792210005612
24.022310110621692,10.059654474774549,8.54572208539945,4.679881620097284,10.280525225748212,3.0130643418630596,-12.269776250870173,11.97078580233293,3.821085703783672,30.04698140121012,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.55687254517559,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
23.33779493634766,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.78850141539484,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.482163689658556,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.53200454554013,10.059654474774549,8.756078813405969,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
18.8132070824448,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,3.0130643418630596,-18.326942356771266,11.17253484324832,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.454458417062582,10.67951260623903,8.883874670410211,1.4331407362202988,10.280525225748212,3.0130643418630596,-6.359690430716956,5.760005512372862,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.305377390118425,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.880454778679959,30.04698140121012,5.300374864042156,-0.1686792210005612
24.301146968891377,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.54883951147651,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.814675971143224,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-3.2821094810628875,11.360010055626711,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.305751509858418,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.352095666236817,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.230570875383858,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
25.716214999322116,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-3.99376413495706,11.962845437958086,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.03031959636224,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.894897187564434,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8874319574035,13.190055934673358,5.300374864042156,-0.1686792210005612
23.632615455942336,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.24750562007856,10.059654474774549,8.225263267209273,4.679881620097284,11.02958446403841,4.115453421277861,-5.987666769807284,4.833814577796811,3.82868655589538,20.05093668875496,6.45154488238722,-0.1686792210005612
22.422393328760784,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.92083352870893,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
15.042179833340445,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-9.2387560212969,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.736699380854397,10.059654474774549,8.214382844395335,1.4331407362202988,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
16.851598496216003,10.059654474774549,8.279409040041923,1.8153237426828583,11.02958446403841,4.115453421277861,-5.987666769807284,4.833814577796811,3.789390376700139,41.77581819399872,5.653901169887673,-0.2673502399367461
12.616364906986496,10.059654474774549,8.835390717141388,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
22.47707839699586,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-15.4867753810122,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.46841363323693,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.40960017812099,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-13.526962867509564,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.915221051304396,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.508244370429832,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.717308939720276,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.708847356152939,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612
26.43341553836121,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.649749186389037,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.545220112981696,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,18.380111869346717,5.300374864042156,-0.1686792210005612
24.98662936042395,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.0959002393736,10.059654474774549,8.946974461354877,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
15.818295456137768,10.059654474774549,8.30535605027771,3.3597632401945674,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.815540690735452,34.621265762714486,5.300374864042156,-0.1686792210005612
23.262820921281644,10.059654474774549,8.57461197990378,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.899111947127992,26.60615590244928,5.300374864042156,-0.1686792210005612
19.9153770060216,10.059654474774549,8.348437660950122,3.9076618713414297,11.02958446403841,4.115453421277861,-12.347071728829391,4.833814577796811,3.817759840824849,38.273025434312686,5.819235200209689,-0.2673502399367461
24.865714413173997,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.146124777517596,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.846619504564813,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.59761742285562,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.379151200924692,10.059654474774549,8.596902388084956,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.920995387887581,22.57032907395953,5.300374864042156,-0.1686792210005612
24.604918664021483,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.38295695755875,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.957437584564891,10.059654474774549,8.369313636761534,3.3597632401945674,10.280525225748212,3.0130643418630596,-12.781218092267808,11.171058882997588,3.849227714432797,29.642144000878485,5.300374864042156,-0.1686792210005612
25.34531163464171,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.143545889949149,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.181228788118332,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.7380863848237,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.903757643043733,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.39312203805976,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
19.727711982287,10.059654474774549,8.532999007754201,-0.2770143859757121,10.280525225748212,4.115453421277861,-9.864620538638,4.833814577796811,3.880454778679959,27.760385008632888,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,1.6242183527412075,0.294442711255606,10.145256057609595,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.133532780806583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.022337247704964,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
19.55038607975121,10.059654474774549,8.282050704265888,3.9076618713414297,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.8373009133755662,22.57032907395953,5.300374864042156,-0.1686792210005612
25.68678984439412,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.057301123512072,10.059654474774549,8.39578413338615,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.801756585676381,41.85765144524304,5.300374864042156,-0.1686792210005612
24.56567263690475,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.816787398849804,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.858040606974631,13.190055934673358,5.300374864042156,-0.1686792210005612
24.60788481441093,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.818874754876536,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.227715947165326,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
22.185231594556516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.010672320372983,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.690889330816866,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.733505239135846,13.190055934673358,6.227775445092093,-0.1686792210005612
12.616364906986496,10.059654474774549,8.8404775989056,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.795637740073282,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.872697871260667,13.190055934673358,5.300374864042156,-0.1686792210005612
22.23870392290149,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.423981154545102,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8388048015703418,37.728227548542655,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.872356276431045,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.806046397685503,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
24.36919702546705,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.57031482623176,10.059654474774549,9.00290925153757,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.62923649973823,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612
26.329171407032955,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-12.98143090476434,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.779167224364961,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.8591076329714,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.866187905278724,13.190055934673358,5.300374864042156,-0.1686792210005612
24.383358971328505,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.71558371324741,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.4341711169262,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.777484200656919,28.760223738693433,6.3021945217717725,-0.1686792210005612
22.02456567804728,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.022121270381945,10.059654474774549,8.949878718885959,4.679881620097284,11.561050451496424,4.115453421277861,-3.99376413495706,4.833814577796811,3.863286647101873,13.190055934673358,6.351305024821331,-0.1686792210005612
12.616364906986496,10.059654474774549,8.29813532566357,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
21.961389025797377,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.403861937437794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.040215563315591,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8928533772384566,13.190055934673358,5.300374864042156,-0.1686792210005612
23.0610464642188,10.059654474774549,8.330751942140534,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.866187905278724,29.642144000878485,5.300374864042156,-0.1686792210005612
26.002236577831173,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.78230074880789,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.852619463270717,10.059654474774549,8.966137912949197,4.679881620097284,10.280525225748212,4.115453421277861,-12.347071728829391,4.833814577796811,3.859289946754375,13.190055934673358,5.300374864042156,-0.1686792210005612
25.97977261580512,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.869069888948427,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
24.997229144442713,10.059654474774549,8.428508730998013,4.679881620097284,11.02958446403841,2.2309068425557226,-14.152827384850664,11.56439779733014,3.759800189457923,50.137758297751915,5.872849728769934,-0.2673502399367461
12.616364906986496,10.059654474774549,8.33186064742094,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.7654253558735897,37.868188033981056,5.300374864042156,-0.1686792210005612
26.148390309401115,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.647897276929625,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.728037732149083,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.873970980214619,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
25.151113424894348,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.006574148954186,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
